"","time","siteID","statistic","gcc_90"
"2550",2021-04-08,"CLBJ","sd",0.00194196094103127
"2551",2021-04-09,"CLBJ","mean",0.350101600215613
"2552",2021-04-09,"CLBJ","sd",0.00199681581156486
"2553",2021-04-10,"CLBJ","mean",0.352082283552171
"2554",2021-04-10,"CLBJ","sd",0.00205020413897594
"2555",2021-04-11,"CLBJ","mean",0.357031304294666
"2556",2021-04-11,"CLBJ","sd",0.00210223765901996
"2557",2021-04-12,"CLBJ","mean",0.362498013701179
"2558",2021-04-12,"CLBJ","sd",0.00215301460188294
"2559",2021-04-13,"CLBJ","mean",0.369420426284476
"2560",2021-04-13,"CLBJ","sd",0.00220262187273879
"2561",2021-04-14,"CLBJ","mean",0.370273494559874
"2562",2021-04-14,"CLBJ","sd",0.00225113679950045
"2563",2021-04-15,"CLBJ","mean",0.370879383872413
"2564",2021-04-15,"CLBJ","sd",0.00229862854836349
"2565",2021-04-16,"CLBJ","mean",0.369254502269604
"2566",2021-04-16,"CLBJ","sd",0.00234515928118906
"2567",2021-04-17,"CLBJ","mean",0.367781501104626
"2568",2021-04-17,"CLBJ","sd",0.00239078511006097
"2569",2021-04-18,"CLBJ","mean",0.370854454583316
"2570",2021-04-18,"CLBJ","sd",0.00243555689081659
"2571",2021-04-19,"CLBJ","mean",0.376669526592146
"2572",2021-04-19,"CLBJ","sd",0.00247952088757553
"2573",2021-04-20,"CLBJ","mean",0.383358390325657
"2574",2021-04-20,"CLBJ","sd",0.00252271933299669
"2575",2021-04-21,"CLBJ","mean",0.385683552560323
"2576",2021-04-21,"CLBJ","sd",0.00256519090359586
"2577",2021-04-22,"CLBJ","mean",0.38693043667757
"2578",2021-04-22,"CLBJ","sd",0.0026069711253478
"2579",2021-04-23,"CLBJ","mean",0.388780466370402
"2580",2021-04-23,"CLBJ","sd",0.00264809272168232
"2581",2021-04-24,"CLBJ","mean",0.387583339704098
"2582",2021-04-24,"CLBJ","sd",0.00268858591356291
"2583",2021-04-25,"CLBJ","mean",0.389994160074166
"2584",2021-04-25,"CLBJ","sd",0.0027284786794799
"2585",2021-04-26,"CLBJ","mean",0.392028131858364
"2586",2021-04-26,"CLBJ","sd",0.00276779698170837
"2587",2021-04-27,"CLBJ","mean",0.395399275676779
"2588",2021-04-27,"CLBJ","sd",0.00280656496403919
"2589",2021-04-28,"CLBJ","mean",0.393463731249302
"2590",2021-04-28,"CLBJ","sd",0.00284480512525209
"2591",2021-04-29,"CLBJ","mean",0.392437511545762
"2592",2021-04-29,"CLBJ","sd",0.00288253847187747
"2593",2021-04-30,"CLBJ","mean",0.390128614475862
"2594",2021-04-30,"CLBJ","sd",0.00291978465318526
"2595",2021-05-01,"CLBJ","mean",0.386803557799977
"2596",2021-05-01,"CLBJ","sd",0.00295656208087353
"2597",2021-05-02,"CLBJ","mean",0.389636487511802
"2598",2021-05-02,"CLBJ","sd",0.00299288803551584
"2599",2021-05-03,"CLBJ","mean",0.391123476515044
"2600",2021-05-03,"CLBJ","sd",0.00302877876151897
"2601",2021-05-04,"CLBJ","mean",0.387866452136613
"2602",2021-05-04,"CLBJ","sd",0.00306424955207213
"2603",2021-05-05,"CLBJ","mean",0.388750086799149
"2604",2021-05-05,"CLBJ","sd",0.00309931482534515
"2605",2021-05-06,"CLBJ","mean",0.389142508449212
"2606",2021-05-06,"CLBJ","sd",0.00313398819301203
"2607",2021-05-07,"CLBJ","mean",0.387906031935978
"2608",2021-05-07,"CLBJ","sd",0.00316828252203227
"2609",2021-05-08,"CLBJ","mean",0.387632685455338
"2610",2021-05-08,"CLBJ","sd",0.00320220999046911
"2611",2021-05-09,"CLBJ","mean",0.385769856409615
"2612",2021-05-09,"CLBJ","sd",0.00323578213804743
"2613",2021-05-10,"CLBJ","mean",0.384275224017035
"2614",2021-05-10,"CLBJ","sd",0.00326900991203444
"2615",2021-05-11,"CLBJ","mean",0.38305786860367
"2616",2021-05-11,"CLBJ","sd",0.00330190370897054
"2617",2021-05-12,"CLBJ","mean",0.381810251970865
"2618",2021-05-12,"CLBJ","sd",0.00333447341268989
"2619",2021-05-13,"CLBJ","mean",0.382270985224907
"2620",2021-05-13,"CLBJ","sd",0.00336672842903568
"2621",2021-05-14,"CLBJ","mean",0.383994599681962
"2622",2021-05-14,"CLBJ","sd",0.00339867771760843
"2623",2021-05-15,"CLBJ","mean",0.382997000818961
"2624",2021-05-15,"CLBJ","sd",0.00343032982085334
"2625",2021-05-16,"CLBJ","mean",0.382602398671664
"2626",2021-05-16,"CLBJ","sd",0.00346169289075604
"2627",2021-05-17,"CLBJ","mean",0.383330351165744
"2628",2021-05-17,"CLBJ","sd",0.00349277471337972
"2629",2021-05-18,"CLBJ","mean",0.382361869043833
"2630",2021-05-18,"CLBJ","sd",0.00352358273145503
"2631",2021-05-19,"CLBJ","mean",0.381148782035521
"2632",2021-05-19,"CLBJ","sd",0.00355412406520783
"2633",2021-05-20,"CLBJ","mean",0.390175651152109
"2634",2021-05-20,"CLBJ","sd",0.0035844055315904
"2635",2021-05-21,"CLBJ","mean",0.384014495194465
"2636",2021-05-21,"CLBJ","sd",0.00361443366206388
"2637",2021-05-22,"CLBJ","mean",0.382629308084152
"2638",2021-05-22,"CLBJ","sd",0.00364421471905946
"2639",2021-05-23,"CLBJ","mean",0.379085458066406
"2640",2021-05-23,"CLBJ","sd",0.00367375471124282
"2641",2021-05-24,"CLBJ","mean",0.379888524167943
"2642",2021-05-24,"CLBJ","sd",0.00370305940767796
"2643",2021-05-25,"CLBJ","mean",0.382005010478361
"2644",2021-05-25,"CLBJ","sd",0.0037321343509959
"2645",2021-05-26,"CLBJ","mean",0.380350414594973
"2646",2021-05-26,"CLBJ","sd",0.00376098486964266
"2647",2021-05-27,"CLBJ","mean",0.381082304071337
"2648",2021-05-27,"CLBJ","sd",0.00378961608929107
"2649",2021-05-28,"CLBJ","mean",0.379184457978043
"2650",2021-05-28,"CLBJ","sd",0.0038180329434821
"2651",2021-05-29,"CLBJ","mean",0.379118936039705
"2652",2021-05-29,"CLBJ","sd",0.00384624018355695
"2653",2021-05-30,"CLBJ","mean",0.379471685161244
"2654",2021-05-30,"CLBJ","sd",0.00387424238794243
"2655",2021-05-31,"CLBJ","mean",0.383630822930949
"2656",2021-05-31,"CLBJ","sd",0.00390204397083171
"2657",2021-06-01,"CLBJ","mean",0.38198873686297
"2658",2021-06-01,"CLBJ","sd",0.00392964919031791
"2659",2021-06-02,"CLBJ","mean",0.381295850734865
"2660",2021-06-02,"CLBJ","sd",0.00395706215601177
"2661",2021-06-03,"CLBJ","mean",0.382581570802594
"2662",2021-06-03,"CLBJ","sd",0.00398428683619317
"2663",2021-06-04,"CLBJ","mean",0.376361323691694
"2664",2021-06-04,"CLBJ","sd",0.00401132706452095
"2665",2021-06-05,"CLBJ","mean",0.378448975740152
"2666",2021-06-05,"CLBJ","sd",0.00403818654634197
"2667",2021-06-06,"CLBJ","mean",0.380713102672077
"2668",2021-06-06,"CLBJ","sd",0.00406486886462409
"2669",2021-06-07,"CLBJ","mean",0.38047945878387
"2670",2021-06-07,"CLBJ","sd",0.00409137748554084
"2671",2021-06-08,"CLBJ","mean",0.38014130945798
"2672",2021-06-08,"CLBJ","sd",0.00411771576373138
"2673",2021-06-09,"CLBJ","mean",0.380619197280745
"2674",2021-06-09,"CLBJ","sd",0.00414388694726292
"2675",2021-06-10,"CLBJ","mean",0.380187218184183
"2676",2021-06-10,"CLBJ","sd",0.0041698941823104
"2677",2021-06-11,"CLBJ","mean",0.379785698082858
"2678",2021-06-11,"CLBJ","sd",0.00419574051757471
"2679",2021-06-12,"CLBJ","mean",0.377265301714262
"2680",2021-06-12,"CLBJ","sd",0.00422142890846017
"2681",2021-06-13,"CLBJ","mean",0.378010596203538
"2682",2021-06-13,"CLBJ","sd",0.00424696222102255
"2683",2021-06-14,"CLBJ","mean",0.377509356560786
"2684",2021-06-14,"CLBJ","sd",0.00427234323570486
"2685",2021-06-15,"CLBJ","mean",0.378405806672129
"2686",2021-06-15,"CLBJ","sd",0.0042975746508766
"2687",2021-06-16,"CLBJ","mean",0.376582944121847
"2688",2021-06-16,"CLBJ","sd",0.00432265908618434
"2689",2021-06-17,"CLBJ","mean",0.377607769902171
"2690",2021-06-17,"CLBJ","sd",0.0043475990857314
"2691",2021-06-18,"CLBJ","mean",0.377575835991675
"2692",2021-06-18,"CLBJ","sd",0.00437239712109061
"2693",2021-06-19,"CLBJ","mean",0.376553047163609
"2694",2021-06-19,"CLBJ","sd",0.00439705559416936
"2695",2021-06-20,"CLBJ","mean",0.378194928263043
"2696",2021-06-20,"CLBJ","sd",0.00442157683992472
"2697",2021-06-21,"CLBJ","mean",0.376799242862478
"2698",2021-06-21,"CLBJ","sd",0.00444596312895018
"2699",2021-06-22,"CLBJ","mean",0.377385977663596
"2700",2021-06-22,"CLBJ","sd",0.00447021666992997
"2701",2021-06-23,"CLBJ","mean",0.378561048507899
"2702",2021-06-23,"CLBJ","sd",0.00449433961197865
"2703",2021-06-24,"CLBJ","mean",0.380492049813539
"2704",2021-06-24,"CLBJ","sd",0.0045183340468638
"2705",2021-06-25,"CLBJ","mean",0.378022806847479
"2706",2021-06-25,"CLBJ","sd",0.00454220201112826
"2707",2021-06-26,"CLBJ","mean",0.377077295879382
"2708",2021-06-26,"CLBJ","sd",0.00456594548810868
"2709",2021-06-27,"CLBJ","mean",0.377870359779846
"2710",2021-06-27,"CLBJ","sd",0.00458956640986058
"2711",2021-06-28,"CLBJ","mean",0.375428684228686
"2712",2021-06-28,"CLBJ","sd",0.00461306665899708
"2713",2021-06-29,"CLBJ","mean",0.375915593123742
"2714",2021-06-29,"CLBJ","sd",0.00463644807044167
"2715",2021-06-30,"CLBJ","mean",0.374891768070569
"2716",2021-06-30,"CLBJ","sd",0.00465971243310198
"2717",2021-07-01,"CLBJ","mean",0.373342154969216
"2718",2021-07-01,"CLBJ","sd",0.00468286149146929
"2719",2021-07-02,"CLBJ","mean",0.374652815143123
"2720",2021-07-02,"CLBJ","sd",0.00470589694714807
"2721",2021-07-03,"CLBJ","mean",0.376212454445814
"2722",2021-07-03,"CLBJ","sd",0.00472882046031636
"2723",2021-07-04,"CLBJ","mean",0.376603804451073
"2724",2021-07-04,"CLBJ","sd",0.00475163365112508
"2725",2021-07-05,"CLBJ","mean",0.375253699211575
"2726",2021-07-05,"CLBJ","sd",0.00477433810103595
"2727",2021-07-06,"CLBJ","mean",0.37531064744212
"2728",2021-07-06,"CLBJ","sd",0.00479693535410169
"2729",2021-07-07,"CLBJ","mean",0.374650275934924
"2730",2021-07-07,"CLBJ","sd",0.00481942691819442
"2731",2021-07-08,"CLBJ","mean",0.374358254861718
"2732",2021-07-08,"CLBJ","sd",0.00484181426618091
"2733",2021-07-09,"CLBJ","mean",0.374158651749335
"2734",2021-07-09,"CLBJ","sd",0.00486409883704952
"2735",2021-07-10,"CLBJ","mean",0.372969172307885
"2736",2021-07-10,"CLBJ","sd",0.00488628203699165
"2737",2021-07-11,"CLBJ","mean",0.375841942829318
"2738",2021-07-11,"CLBJ","sd",0.00490836524043869
"2739",2021-07-12,"CLBJ","mean",0.377541531019044
"2740",2021-07-12,"CLBJ","sd",0.00493034979105678
"2741",2021-07-13,"CLBJ","mean",0.374690343316463
"2742",2021-07-13,"CLBJ","sd",0.00495223700270281
"2743",2021-07-14,"CLBJ","mean",0.376290985272369
"2744",2021-07-14,"CLBJ","sd",0.00497402816034159
"2745",2021-07-15,"CLBJ","mean",0.375235331812237
"2746",2021-07-15,"CLBJ","sd",0.00499572452092806
"2747",2021-07-16,"CLBJ","mean",0.373982464776996
"2748",2021-07-16,"CLBJ","sd",0.00501732731425386
"2749",2021-07-17,"CLBJ","mean",0.374130699097068
"2750",2021-07-17,"CLBJ","sd",0.00503883774376324
"2751",2021-07-18,"CLBJ","mean",0.373514414608385
"2752",2021-07-18,"CLBJ","sd",0.00506025698733503
"2753",2021-07-19,"CLBJ","mean",0.374419959522336
"2754",2021-07-19,"CLBJ","sd",0.00508158619803806
"2755",2021-07-20,"CLBJ","mean",0.374192534418471
"2756",2021-07-20,"CLBJ","sd",0.00510282650485544
"2757",2021-07-21,"CLBJ","mean",0.373304359733369
"2758",2021-07-21,"CLBJ","sd",0.00512397901338352
"2759",2021-07-22,"CLBJ","mean",0.372615628235003
"2760",2021-07-22,"CLBJ","sd",0.00514504480650468
"2761",2021-07-23,"CLBJ","mean",0.372058832223505
"2762",2021-07-23,"CLBJ","sd",0.00516602494503499
"2763",2021-07-24,"CLBJ","mean",0.370022130561262
"2764",2021-07-24,"CLBJ","sd",0.00518692046834873
"2765",2021-07-25,"CLBJ","mean",0.369083246768541
"2766",2021-07-25,"CLBJ","sd",0.00520773239497929
"2767",2021-07-26,"CLBJ","mean",0.368142589554578
"2768",2021-07-26,"CLBJ","sd",0.00522846172320179
"2769",2021-07-27,"CLBJ","mean",0.367425472523595
"2770",2021-07-27,"CLBJ","sd",0.00524910943159052
"2771",2021-07-28,"CLBJ","mean",0.366176015770682
"2772",2021-07-28,"CLBJ","sd",0.00526967647955962
"2773",2021-07-29,"CLBJ","mean",0.366082442699826
"2774",2021-07-29,"CLBJ","sd",0.00529016380788422
"2775",2021-07-30,"CLBJ","mean",0.366194837512923
"2776",2021-07-30,"CLBJ","sd",0.00531057233920407
"2777",2021-07-31,"CLBJ","mean",0.365919328033022
"2778",2021-07-31,"CLBJ","sd",0.00533090297850791
"2779",2021-08-01,"CLBJ","mean",0.368829610757333
"2780",2021-08-01,"CLBJ","sd",0.00535115661360352
"2781",2021-08-02,"CLBJ","mean",0.369360414848402
"2782",2021-08-02,"CLBJ","sd",0.005371334115571
"2783",2021-08-03,"CLBJ","mean",0.367626935870509
"2784",2021-08-03,"CLBJ","sd",0.00539143633919981
"2785",2021-08-04,"CLBJ","mean",0.367105597935993
"2786",2021-08-04,"CLBJ","sd",0.00541146412341303
"2787",2021-08-05,"CLBJ","mean",0.362350227315413
"2788",2021-08-05,"CLBJ","sd",0.00543141829167593
"2789",2021-08-06,"CLBJ","mean",0.366028029056772
"2790",2021-08-06,"CLBJ","sd",0.00545129965239244
"2791",2021-08-07,"CLBJ","mean",0.367433212216004
"2792",2021-08-07,"CLBJ","sd",0.00547110899928677
"2793",2021-08-08,"CLBJ","mean",0.36617843489312
"2794",2021-08-08,"CLBJ","sd",0.00549084711177561
"2795",2021-08-09,"CLBJ","mean",0.368141601904883
"2796",2021-08-09,"CLBJ","sd",0.00551051475532477
"2797",2021-08-10,"CLBJ","mean",0.370275903035078
"2798",2021-08-10,"CLBJ","sd",0.00553011268179837
"2799",2021-08-11,"CLBJ","mean",0.36847328653017
"2800",2021-08-11,"CLBJ","sd",0.0055496416297921
"2801",2021-08-12,"CLBJ","mean",0.368370867386533
"2802",2021-08-12,"CLBJ","sd",0.00556910232496138
"2803",2021-08-13,"CLBJ","mean",0.368110934890741
"2804",2021-08-13,"CLBJ","sd",0.00558849548033463
"2805",2021-08-14,"CLBJ","mean",0.368566588229986
"2806",2021-08-14,"CLBJ","sd",0.00560782179661995
"2807",2021-08-15,"CLBJ","mean",0.37160701971232
"2808",2021-08-15,"CLBJ","sd",0.00562708196249989
"2809",2021-08-16,"CLBJ","mean",0.369187230303983
"2810",2021-08-16,"CLBJ","sd",0.00564627665491957
"2811",2021-08-17,"CLBJ","mean",0.368477066460453
"2812",2021-08-17,"CLBJ","sd",0.00566540653936426
"2813",2021-08-18,"CLBJ","mean",0.36845128151041
"2814",2021-08-18,"CLBJ","sd",0.00568447227012869
"2815",2021-08-19,"CLBJ","mean",0.368594260537609
"2816",2021-08-19,"CLBJ","sd",0.00570347449057995
"2817",2021-08-20,"CLBJ","mean",0.368935081477172
"2818",2021-08-20,"CLBJ","sd",0.00572241383340993
"2819",2021-08-21,"CLBJ","mean",0.369422878845498
"2820",2021-08-21,"CLBJ","sd",0.00574129092088249
"2821",2021-08-22,"CLBJ","mean",0.367881509027526
"2822",2021-08-22,"CLBJ","sd",0.00576010636507218
"2823",2021-08-23,"CLBJ","mean",0.368040437490731
"2824",2021-08-23,"CLBJ","sd",0.00577886076809647
"2825",2021-08-24,"CLBJ","mean",0.367877583780151
"2826",2021-08-24,"CLBJ","sd",0.00579755472234073
"2827",2021-08-25,"CLBJ","mean",0.367884028111192
"2828",2021-08-25,"CLBJ","sd",0.00581618881067697
"2829",2021-08-26,"CLBJ","mean",0.366403943128135
"2830",2021-08-26,"CLBJ","sd",0.00583476360667728
"2831",2021-08-27,"CLBJ","mean",0.366050318833093
"2832",2021-08-27,"CLBJ","sd",0.0058532796748188
"2833",2021-08-28,"CLBJ","mean",0.36644709574164
"2834",2021-08-28,"CLBJ","sd",0.00587173757068543
"2835",2021-08-29,"CLBJ","mean",0.366155409115011
"2836",2021-08-29,"CLBJ","sd",0.00589013784116216
"2837",2021-08-30,"CLBJ","mean",0.366867491606279
"2838",2021-08-30,"CLBJ","sd",0.00590848102462488
"2839",2021-08-31,"CLBJ","mean",0.367544980844415
"2840",2021-08-31,"CLBJ","sd",0.00592676765112427
"2841",2021-09-01,"CLBJ","mean",0.369957219854669
"2842",2021-09-01,"CLBJ","sd",0.00594499824256545
"2843",2021-09-02,"CLBJ","mean",0.367127168116197
"2844",2021-09-02,"CLBJ","sd",0.00596317331288088
"2845",2021-09-03,"CLBJ","mean",0.365114936460049
"2846",2021-09-03,"CLBJ","sd",0.0059812933682018
"2847",2021-09-04,"CLBJ","mean",0.36986590763844
"2848",2021-09-04,"CLBJ","sd",0.00599935890702114
"2849",2021-09-05,"CLBJ","mean",0.366510928414888
"2850",2021-09-05,"CLBJ","sd",0.00601737042035511
"2851",2021-09-06,"CLBJ","mean",0.366978421845428
"2852",2021-09-06,"CLBJ","sd",0.00603532839189813
"2853",2021-09-07,"CLBJ","mean",0.369476109837483
"2854",2021-09-07,"CLBJ","sd",0.00605323329817592
"2855",2021-09-08,"CLBJ","mean",0.36884895302374
"2856",2021-09-08,"CLBJ","sd",0.00607108560869313
"2857",2021-09-09,"CLBJ","mean",0.368443677766053
"2858",2021-09-09,"CLBJ","sd",0.00608888578607653
"2859",2021-09-10,"CLBJ","mean",0.367986134258304
"2860",2021-09-10,"CLBJ","sd",0.00610663428621561
"2861",2021-09-11,"CLBJ","mean",0.365846936094148
"2862",2021-09-11,"CLBJ","sd",0.00612433155840009
"2863",2021-09-12,"CLBJ","mean",0.364881432264764
"2864",2021-09-12,"CLBJ","sd",0.00614197804545097
"2865",2021-09-13,"CLBJ","mean",0.364430477780402
"2866",2021-09-13,"CLBJ","sd",0.00615957418385205
"2867",2021-09-14,"CLBJ","mean",0.364676496353571
"2868",2021-09-14,"CLBJ","sd",0.00617712040387502
"2869",2021-09-15,"CLBJ","mean",0.364624386849537
"2870",2021-09-15,"CLBJ","sd",0.00619461712970304
"2871",2021-09-16,"CLBJ","mean",0.364867447869233
"2872",2021-09-16,"CLBJ","sd",0.00621206477955011
"2873",2021-09-17,"CLBJ","mean",0.364603050338751
"2874",2021-09-17,"CLBJ","sd",0.00622946376577899
"2875",2021-09-18,"CLBJ","mean",0.363625726369525
"2876",2021-09-18,"CLBJ","sd",0.00624681449501385
"2877",2021-09-19,"CLBJ","mean",0.363829596493532
"2878",2021-09-19,"CLBJ","sd",0.00626411736825278
"2879",2021-09-20,"CLBJ","mean",0.363867626931885
"2880",2021-09-20,"CLBJ","sd",0.00628137278097474
